unix,date,symbol,open,high,low,close,Volume ETH,Volume USDT,tradecount
1611111600000,2021-01-20 03:00:00,ETH/USDT,1398.08000000,1402.00000000,1340.00000000,1344.03000000,117534.20932000,160737203.05728970,87340
1611108000000,2021-01-20 02:00:00,ETH/USDT,1385.58000000,1398.63000000,1369.46000000,1398.04000000,56800.78620000,78483287.36435430,49862
1611104400000,2021-01-20 01:00:00,ETH/USDT,1405.00000000,1407.50000000,1380.10000000,1385.59000000,52990.92313000,73815364.12430420,46805
1611100800000,2021-01-20 00:00:00,ETH/USDT,1365.36000000,1407.93000000,1355.00000000,1405.00000000,86957.20920000,120875214.57630760,69840
1611097200000,2021-01-19 23:00:00,ETH/USDT,1409.73000000,1415.38000000,1365.16000000,1365.36000000,69251.60995000,96148243.16541990,58774
1611093600000,2021-01-19 22:00:00,ETH/USDT,1409.38000000,1424.96000000,1394.62000000,1409.73000000,55793.26844000,78779234.16979570,84296
1611090000000,2021-01-19 21:00:00,ETH/USDT,1383.86000000,1420.00000000,1381.35000000,1409.43000000,68673.00684000,96383727.49470940,61671
1611086400000,2021-01-19 20:00:00,ETH/USDT,1359.59000000,1387.95000000,1350.00000000,1383.91000000,88871.33027000,121950914.60379070,64213
1611082800000,2021-01-19 19:00:00,ETH/USDT,1368.43000000,1382.47000000,1334.41000000,1359.60000000,157323.52294000,213874778.89777090,108292
1611079200000,2021-01-19 18:00:00,ETH/USDT,1416.14000000,1416.27000000,1364.81000000,1368.44000000,101745.17634000,141246440.34029000,84485
1611075600000,2021-01-19 17:00:00,ETH/USDT,1422.94000000,1432.68000000,1410.20000000,1416.13000000,45706.87012000,64918157.33605540,41829
1611072000000,2021-01-19 16:00:00,ETH/USDT,1414.09000000,1437.59000000,1405.28000000,1422.93000000,119048.51788000,169531864.06227360,91915
1611068400000,2021-01-19 15:00:00,ETH/USDT,1406.43000000,1414.44000000,1382.76000000,1413.95000000,72237.80605000,101074890.16461330,66994
1611064800000,2021-01-19 14:00:00,ETH/USDT,1417.23000000,1424.24000000,1394.76000000,1406.44000000,64531.36940000,91027480.15556610,59761
1611061200000,2021-01-19 13:00:00,ETH/USDT,1386.02000000,1420.80000000,1385.64000000,1417.31000000,74194.99479000,104255099.08707130,88510
1611057600000,2021-01-19 12:00:00,ETH/USDT,1429.47000000,1438.30000000,1371.00000000,1386.07000000,165868.65919000,233133269.20365150,126908
1611054000000,2021-01-19 11:00:00,ETH/USDT,1385.27000000,1433.00000000,1381.42000000,1429.56000000,161540.98237000,227196932.12929050,108744
1611050400000,2021-01-19 10:00:00,ETH/USDT,1379.67000000,1394.00000000,1362.87000000,1385.27000000,77825.45186000,107343812.61236600,57109
1611046800000,2021-01-19 09:00:00,ETH/USDT,1375.55000000,1396.61000000,1370.16000000,1379.55000000,80136.51206000,110808512.24488140,59179
1611043200000,2021-01-19 08:00:00,ETH/USDT,1374.73000000,1389.43000000,1362.77000000,1375.56000000,122249.21639000,168448515.84773510,100393
1611039600000,2021-01-19 07:00:00,ETH/USDT,1330.24000000,1379.64000000,1322.58000000,1375.00000000,118892.63164000,160860784.03525170,100594
1611036000000,2021-01-19 06:00:00,ETH/USDT,1321.33000000,1339.50000000,1317.00000000,1330.11000000,57565.83112000,76634116.14161190,48688
1611032400000,2021-01-19 05:00:00,ETH/USDT,1304.30000000,1327.58000000,1303.64000000,1321.27000000,49929.44025000,65809110.19437380,41138
1611028800000,2021-01-19 04:00:00,ETH/USDT,1321.58000000,1331.20000000,1302.18000000,1303.87000000,60761.95671000,80111685.20550170,45511
1611025200000,2021-01-19 03:00:00,ETH/USDT,1339.25000000,1345.00000000,1317.03000000,1321.50000000,86097.74260000,114513093.43637370,61611
1611021600000,2021-01-19 02:00:00,ETH/USDT,1316.89000000,1342.88000000,1313.92000000,1339.25000000,115580.03726000,153435470.77134190,78749
1611018000000,2021-01-19 01:00:00,ETH/USDT,1261.79000000,1334.99000000,1261.74000000,1316.90000000,199295.33137000,260567554.07053100,137164
1611014400000,2021-01-19 00:00:00,ETH/USDT,1258.52000000,1274.00000000,1251.49000000,1261.56000000,65731.29174000,82927238.56004230,63953
1611010800000,2021-01-18 23:00:00,ETH/USDT,1240.79000000,1260.75000000,1233.05000000,1258.45000000,47907.88325000,59924396.60144970,40249
1611007200000,2021-01-18 22:00:00,ETH/USDT,1233.23000000,1243.31000000,1232.52000000,1240.90000000,17234.45345000,21335902.29524490,21644
1611003600000,2021-01-18 21:00:00,ETH/USDT,1226.23000000,1236.81000000,1225.95000000,1233.22000000,18166.30315000,22394291.45341940,19712
1611000000000,2021-01-18 20:00:00,ETH/USDT,1227.68000000,1233.78000000,1222.52000000,1226.08000000,19730.37314000,24239074.61236190,19952
1610996400000,2021-01-18 19:00:00,ETH/USDT,1218.35000000,1233.33000000,1216.22000000,1227.67000000,30968.64454000,38021574.06843580,29317
1610992800000,2021-01-18 18:00:00,ETH/USDT,1218.58000000,1225.43000000,1213.87000000,1218.29000000,35141.61455000,42846722.14603510,28040
1610989200000,2021-01-18 17:00:00,ETH/USDT,1230.04000000,1235.00000000,1211.66000000,1218.58000000,47535.33573000,58043325.15387930,38928
1610985600000,2021-01-18 16:00:00,ETH/USDT,1240.21000000,1248.48000000,1224.00000000,1230.01000000,36492.69491000,45036521.14169690,33378
1610982000000,2021-01-18 15:00:00,ETH/USDT,1237.03000000,1243.50000000,1230.20000000,1240.36000000,28819.58072000,35692491.33098570,27737
1610978400000,2021-01-18 14:00:00,ETH/USDT,1244.00000000,1255.50000000,1221.00000000,1237.03000000,62399.02916000,77244174.47623120,56695
1610974800000,2021-01-18 13:00:00,ETH/USDT,1243.63000000,1251.00000000,1238.26000000,1243.99000000,47514.59307000,59130254.45168550,41867
1610971200000,2021-01-18 12:00:00,ETH/USDT,1225.43000000,1254.50000000,1223.07000000,1243.75000000,91156.53860000,113468223.72602850,73388
1610967600000,2021-01-18 11:00:00,ETH/USDT,1223.73000000,1228.90000000,1209.00000000,1225.43000000,41053.87133000,50003255.51474070,48982
1610964000000,2021-01-18 10:00:00,ETH/USDT,1230.49000000,1230.68000000,1217.56000000,1223.73000000,34659.87684000,42407265.75150810,33758
1610960400000,2021-01-18 09:00:00,ETH/USDT,1223.13000000,1234.23000000,1220.68000000,1230.56000000,37717.25513000,46283614.29665150,33268
1610956800000,2021-01-18 08:00:00,ETH/USDT,1219.68000000,1228.26000000,1214.99000000,1223.15000000,38466.01707000,46981328.72581890,33252
1610953200000,2021-01-18 07:00:00,ETH/USDT,1198.10000000,1227.01000000,1196.01000000,1219.62000000,47981.93969000,58367875.82185540,39744
1610949600000,2021-01-18 06:00:00,ETH/USDT,1207.86000000,1210.00000000,1195.56000000,1198.07000000,27999.40735000,33649851.21302140,30323
1610946000000,2021-01-18 05:00:00,ETH/USDT,1201.85000000,1210.56000000,1188.00000000,1207.84000000,38174.87191000,45831350.54761450,43433
1610942400000,2021-01-18 04:00:00,ETH/USDT,1194.07000000,1206.06000000,1190.50000000,1201.94000000,40853.78306000,48966606.20357810,55558
1610938800000,2021-01-18 03:00:00,ETH/USDT,1221.32000000,1225.78000000,1182.58000000,1194.07000000,96709.00177000,116179586.85095260,92047
1610935200000,2021-01-18 02:00:00,ETH/USDT,1239.39000000,1243.66000000,1220.00000000,1221.33000000,34319.72847000,42245115.41118140,31038
1610931600000,2021-01-18 01:00:00,ETH/USDT,1242.72000000,1247.73000000,1225.68000000,1239.52000000,31479.92247000,38912901.09878880,31076
1610928000000,2021-01-18 00:00:00,ETH/USDT,1232.50000000,1247.18000000,1226.15000000,1242.66000000,45567.39137000,56422337.84409540,37218
1610924400000,2021-01-17 23:00:00,ETH/USDT,1245.95000000,1254.71000000,1224.00000000,1232.45000000,44739.39148000,55556537.21443100,55077
1610920800000,2021-01-17 22:00:00,ETH/USDT,1261.61000000,1269.02000000,1236.00000000,1245.99000000,36647.12425000,46007250.23087490,46249
1610917200000,2021-01-17 21:00:00,ETH/USDT,1237.91000000,1266.59000000,1235.78000000,1261.30000000,63353.05641000,79613376.47572160,68649
1610913600000,2021-01-17 20:00:00,ETH/USDT,1218.35000000,1239.00000000,1218.33000000,1237.58000000,27368.46790000,33623226.07982420,33586
1610910000000,2021-01-17 19:00:00,ETH/USDT,1226.55000000,1241.05000000,1210.54000000,1218.30000000,36142.11708000,44437591.41546050,38455
1610906400000,2021-01-17 18:00:00,ETH/USDT,1232.33000000,1235.38000000,1225.61000000,1226.55000000,21791.00383000,26812326.23997720,22878
1610902800000,2021-01-17 17:00:00,ETH/USDT,1239.17000000,1244.48000000,1223.30000000,1232.21000000,37860.61864000,46660064.98343170,33008
1610899200000,2021-01-17 16:00:00,ETH/USDT,1241.35000000,1251.00000000,1220.00000000,1239.35000000,64208.23750000,79689574.49804030,48796
1610895600000,2021-01-17 15:00:00,ETH/USDT,1198.58000000,1246.92000000,1198.56000000,1241.17000000,85661.72733000,105649970.12253230,61420
1610892000000,2021-01-17 14:00:00,ETH/USDT,1198.78000000,1213.51000000,1191.03000000,1198.58000000,42571.66816000,51218868.99199880,35429
1610888400000,2021-01-17 13:00:00,ETH/USDT,1213.06000000,1227.74000000,1196.12000000,1198.86000000,47819.78226000,58035946.72258200,45585
1610884800000,2021-01-17 12:00:00,ETH/USDT,1219.52000000,1225.84000000,1208.13000000,1212.87000000,51736.84000000,62934489.34752440,40894
1610881200000,2021-01-17 11:00:00,ETH/USDT,1202.35000000,1228.37000000,1201.82000000,1219.52000000,53019.20808000,64410509.91938530,43500
1610877600000,2021-01-17 10:00:00,ETH/USDT,1180.52000000,1210.24000000,1167.04000000,1202.35000000,69166.89739000,82547351.99312390,49289
1610874000000,2021-01-17 09:00:00,ETH/USDT,1196.39000000,1212.58000000,1175.01000000,1180.53000000,86443.79575000,103358816.96156120,56832
1610870400000,2021-01-17 08:00:00,ETH/USDT,1182.45000000,1197.06000000,1165.00000000,1196.54000000,94773.13105000,112160833.04590680,75299
1610866800000,2021-01-17 07:00:00,ETH/USDT,1213.24000000,1228.60000000,1170.00000000,1182.60000000,112163.38773000,133891760.13370780,81721
1610863200000,2021-01-17 06:00:00,ETH/USDT,1215.50000000,1224.59000000,1201.00000000,1213.00000000,57330.03770000,69383290.08128040,41817
1610859600000,2021-01-17 05:00:00,ETH/USDT,1223.41000000,1229.24000000,1212.00000000,1215.42000000,43838.97327000,53488244.91956440,38178
1610856000000,2021-01-17 04:00:00,ETH/USDT,1241.33000000,1250.72000000,1220.80000000,1223.32000000,46760.46781000,57881124.93022250,35227
1610852400000,2021-01-17 03:00:00,ETH/USDT,1245.35000000,1248.56000000,1231.37000000,1241.20000000,41146.35063000,51040359.86063600,33631
1610848800000,2021-01-17 02:00:00,ETH/USDT,1250.56000000,1258.00000000,1238.16000000,1245.35000000,39524.21510000,49373270.17961010,37432
1610845200000,2021-01-17 01:00:00,ETH/USDT,1235.79000000,1251.34000000,1225.00000000,1250.75000000,40686.06061000,50231071.75284920,37898
1610841600000,2021-01-17 00:00:00,ETH/USDT,1227.83000000,1239.55000000,1200.53000000,1235.64000000,72532.44583000,88418508.39679530,60428
1610838000000,2021-01-16 23:00:00,ETH/USDT,1231.99000000,1240.78000000,1211.46000000,1227.83000000,51123.67451000,62831934.94148570,41758
1610834400000,2021-01-16 22:00:00,ETH/USDT,1234.91000000,1239.85000000,1200.00000000,1231.93000000,65015.07368000,79406319.43743510,58534
1610830800000,2021-01-16 21:00:00,ETH/USDT,1273.70000000,1273.90000000,1222.00000000,1234.89000000,79378.22764000,98692341.17782990,64722
1610827200000,2021-01-16 20:00:00,ETH/USDT,1252.40000000,1280.71000000,1245.00000000,1273.70000000,60182.50711000,76218181.31081110,54987
1610823600000,2021-01-16 19:00:00,ETH/USDT,1231.44000000,1256.11000000,1218.40000000,1252.59000000,70931.46666000,88020896.89739040,58311
1610820000000,2021-01-16 18:00:00,ETH/USDT,1253.60000000,1258.99000000,1228.30000000,1231.38000000,58722.51790000,73232539.72516880,46579
1610816400000,2021-01-16 17:00:00,ETH/USDT,1265.88000000,1270.00000000,1246.22000000,1253.51000000,59345.83698000,74649021.26837540,45063
1610812800000,2021-01-16 16:00:00,ETH/USDT,1276.29000000,1298.00000000,1252.09000000,1265.87000000,128144.05744000,163325976.30915530,91994
1610809200000,2021-01-16 15:00:00,ETH/USDT,1238.99000000,1278.00000000,1231.10000000,1276.27000000,108140.02018000,135856499.17569870,87074
1610805600000,2021-01-16 14:00:00,ETH/USDT,1231.31000000,1243.43000000,1216.67000000,1238.99000000,73920.41705000,91043733.81056480,55537
1610802000000,2021-01-16 13:00:00,ETH/USDT,1217.59000000,1250.00000000,1217.22000000,1231.28000000,105389.92573000,130207186.23119830,80648
1610798400000,2021-01-16 12:00:00,ETH/USDT,1219.00000000,1232.73000000,1188.00000000,1217.52000000,95442.83873000,115708324.69160630,68428
1610794800000,2021-01-16 11:00:00,ETH/USDT,1213.30000000,1225.52000000,1205.34000000,1219.00000000,56760.24319000,69063969.18770840,41390
1610791200000,2021-01-16 10:00:00,ETH/USDT,1214.99000000,1225.01000000,1206.53000000,1213.47000000,66724.08603000,81148898.77379980,46219
1610787600000,2021-01-16 09:00:00,ETH/USDT,1215.62000000,1217.39000000,1204.06000000,1214.99000000,50839.60366000,61560333.49007630,37551
1610784000000,2021-01-16 08:00:00,ETH/USDT,1182.88000000,1217.94000000,1177.00000000,1215.47000000,80419.86305000,96695964.40552840,72689
1610780400000,2021-01-16 07:00:00,ETH/USDT,1173.13000000,1189.76000000,1171.14000000,1182.90000000,54873.76189000,64950648.46509790,41194
1610776800000,2021-01-16 06:00:00,ETH/USDT,1164.12000000,1176.76000000,1162.98000000,1173.13000000,36591.86200000,42859933.85716250,29021
1610773200000,2021-01-16 05:00:00,ETH/USDT,1181.40000000,1184.59000000,1151.77000000,1164.11000000,45122.51902000,52590223.92163200,37226
1610769600000,2021-01-16 04:00:00,ETH/USDT,1179.23000000,1183.64000000,1165.80000000,1181.37000000,28113.33426000,33020396.83854410,26535
1610766000000,2021-01-16 03:00:00,ETH/USDT,1163.52000000,1181.38000000,1157.77000000,1179.34000000,34094.33901000,39916987.60624930,32514
1610762400000,2021-01-16 02:00:00,ETH/USDT,1178.24000000,1190.00000000,1158.33000000,1163.52000000,58441.44573000,68606086.99187430,45656
1610758800000,2021-01-16 01:00:00,ETH/USDT,1188.46000000,1198.10000000,1171.38000000,1178.27000000,47380.17351000,56181142.61318660,38918
1610755200000,2021-01-16 00:00:00,ETH/USDT,1168.48000000,1197.02000000,1168.00000000,1188.41000000,60286.64301000,71665633.48421370,49925
1610751600000,2021-01-15 23:00:00,ETH/USDT,1162.90000000,1174.99000000,1157.04000000,1168.53000000,31149.50435000,36303507.50312660,28099
1610748000000,2021-01-15 22:00:00,ETH/USDT,1159.00000000,1175.08000000,1151.30000000,1162.94000000,30534.29336000,35593905.27430370,34939
1610744400000,2021-01-15 21:00:00,ETH/USDT,1136.50000000,1166.76000000,1131.71000000,1158.99000000,47601.51001000,54797910.32415480,48528
1610740800000,2021-01-15 20:00:00,ETH/USDT,1133.75000000,1140.00000000,1111.52000000,1136.60000000,81863.72088000,92064435.51645650,70828
1610737200000,2021-01-15 19:00:00,ETH/USDT,1139.24000000,1161.72000000,1129.05000000,1133.74000000,60274.11689000,69120208.59211240,52783
1610733600000,2021-01-15 18:00:00,ETH/USDT,1154.53000000,1175.34000000,1121.23000000,1139.22000000,105433.87377000,120846593.53934450,78011
1610730000000,2021-01-15 17:00:00,ETH/USDT,1165.39000000,1165.40000000,1132.07000000,1154.80000000,115350.31005000,132883257.61993230,76665
1610726400000,2021-01-15 16:00:00,ETH/USDT,1141.66000000,1170.07000000,1069.42000000,1165.20000000,289761.25108000,327442860.26301650,175534
1610722800000,2021-01-15 15:00:00,ETH/USDT,1196.48000000,1197.00000000,1126.44000000,1141.52000000,168015.30533000,196253293.09052420,110314
1610719200000,2021-01-15 14:00:00,ETH/USDT,1221.93000000,1228.00000000,1183.70000000,1196.54000000,96971.30231000,116586096.86921270,68381
1610715600000,2021-01-15 13:00:00,ETH/USDT,1221.71000000,1226.00000000,1207.25000000,1221.93000000,69913.90059000,85151999.80429440,50068
1610712000000,2021-01-15 12:00:00,ETH/USDT,1226.28000000,1230.64000000,1195.87000000,1221.71000000,98760.99478000,119564209.73634220,65984
1610708400000,2021-01-15 11:00:00,ETH/USDT,1233.86000000,1238.98000000,1220.11000000,1226.12000000,40761.67186000,50042047.09662720,35737
1610704800000,2021-01-15 10:00:00,ETH/USDT,1232.22000000,1240.00000000,1222.97000000,1234.00000000,45352.39614000,55894266.73176620,47088
1610701200000,2021-01-15 09:00:00,ETH/USDT,1217.59000000,1235.39000000,1205.00000000,1232.37000000,57747.13404000,70608243.66619390,46147
1610697600000,2021-01-15 08:00:00,ETH/USDT,1240.99000000,1247.88000000,1215.09000000,1217.66000000,65013.70575000,79981310.29466980,53128
1610694000000,2021-01-15 07:00:00,ETH/USDT,1200.46000000,1242.99000000,1189.18000000,1240.97000000,88362.95528000,108285349.00315680,67170
1610690400000,2021-01-15 06:00:00,ETH/USDT,1185.36000000,1200.56000000,1175.41000000,1200.56000000,69389.96687000,82358372.24930660,50710
1610686800000,2021-01-15 05:00:00,ETH/USDT,1207.81000000,1227.98000000,1185.00000000,1185.36000000,65348.10132000,79003042.98424970,49994
1610683200000,2021-01-15 04:00:00,ETH/USDT,1219.08000000,1222.58000000,1205.24000000,1207.90000000,54906.03275000,66667999.67725470,50460
1610679600000,2021-01-15 03:00:00,ETH/USDT,1239.62000000,1241.90000000,1201.00000000,1219.07000000,57184.49856000,69778857.55144080,60184
1610676000000,2021-01-15 02:00:00,ETH/USDT,1230.61000000,1242.00000000,1217.50000000,1239.62000000,50472.22570000,62258030.53278870,51179
1610672400000,2021-01-15 01:00:00,ETH/USDT,1237.10000000,1254.42000000,1224.42000000,1230.61000000,55209.33685000,68535183.96009660,53954
1610668800000,2021-01-15 00:00:00,ETH/USDT,1231.89000000,1256.98000000,1225.27000000,1237.10000000,98660.72886000,122760137.07836760,93381
1610665200000,2021-01-14 23:00:00,ETH/USDT,1200.73000000,1235.84000000,1197.93000000,1231.62000000,49800.99455000,60421811.67519520,41892
1610661600000,2021-01-14 22:00:00,ETH/USDT,1188.41000000,1204.00000000,1177.92000000,1200.58000000,38576.50411000,45916116.15869780,50774
1610658000000,2021-01-14 21:00:00,ETH/USDT,1206.77000000,1213.50000000,1163.68000000,1188.42000000,110624.70940000,131062647.80782350,90081
1610654400000,2021-01-14 20:00:00,ETH/USDT,1231.20000000,1234.18000000,1206.54000000,1207.26000000,31271.00760000,38166528.52223770,42630
1610650800000,2021-01-14 19:00:00,ETH/USDT,1210.23000000,1233.00000000,1210.19000000,1231.53000000,41916.31765000,51325377.32199550,48954
1610647200000,2021-01-14 18:00:00,ETH/USDT,1219.35000000,1228.67000000,1203.20000000,1210.22000000,61624.52509000,75045510.35206110,61173
1610643600000,2021-01-14 17:00:00,ETH/USDT,1225.18000000,1243.00000000,1216.63000000,1219.15000000,57465.41252000,70857833.52341650,48042
1610640000000,2021-01-14 16:00:00,ETH/USDT,1212.99000000,1247.55000000,1212.71000000,1225.18000000,118216.22133000,145870307.15993680,91808
1610636400000,2021-01-14 15:00:00,ETH/USDT,1208.39000000,1220.63000000,1194.47000000,1212.80000000,80477.32015000,97304952.45027210,60532
1610632800000,2021-01-14 14:00:00,ETH/USDT,1193.41000000,1215.92000000,1187.34000000,1208.63000000,103621.82423000,124481332.61886460,76150
1610629200000,2021-01-14 13:00:00,ETH/USDT,1168.76000000,1196.98000000,1165.56000000,1193.24000000,89699.62015000,106288790.32865950,67586
1610625600000,2021-01-14 12:00:00,ETH/USDT,1166.48000000,1171.57000000,1147.51000000,1168.76000000,56454.38306000,65519839.76891180,42771
1610622000000,2021-01-14 11:00:00,ETH/USDT,1168.85000000,1174.73000000,1157.36000000,1166.59000000,49781.74204000,58050006.50263400,37358
1610618400000,2021-01-14 10:00:00,ETH/USDT,1146.25000000,1169.50000000,1144.83000000,1168.56000000,54365.14397000,63091581.98240400,40396
1610614800000,2021-01-14 09:00:00,ETH/USDT,1157.01000000,1160.74000000,1141.78000000,1146.15000000,59772.15370000,68789371.78272580,42967
1610611200000,2021-01-14 08:00:00,ETH/USDT,1147.85000000,1171.74000000,1147.82000000,1157.01000000,75520.30510000,87715513.28540230,59095
1610607600000,2021-01-14 07:00:00,ETH/USDT,1121.18000000,1162.57000000,1117.87000000,1148.00000000,112301.75702000,128774074.35281800,76666
1610604000000,2021-01-14 06:00:00,ETH/USDT,1109.80000000,1129.53000000,1106.10000000,1121.19000000,47091.26606000,52667161.90678050,39439
1610600400000,2021-01-14 05:00:00,ETH/USDT,1109.28000000,1116.00000000,1101.23000000,1109.86000000,35992.41901000,39899282.58753580,27975
1610596800000,2021-01-14 04:00:00,ETH/USDT,1096.39000000,1110.89000000,1086.70000000,1109.28000000,48735.75475000,53650210.97884880,33538
1610593200000,2021-01-14 03:00:00,ETH/USDT,1113.41000000,1115.96000000,1091.02000000,1096.39000000,49762.46522000,54971689.94654170,38416
1610589600000,2021-01-14 02:00:00,ETH/USDT,1114.98000000,1121.50000000,1106.01000000,1113.34000000,44744.98010000,49881637.95488790,34447
1610586000000,2021-01-14 01:00:00,ETH/USDT,1133.99000000,1134.51000000,1114.66000000,1114.98000000,55848.93394000,62636306.34102470,43728
1610582400000,2021-01-14 00:00:00,ETH/USDT,1129.79000000,1147.97000000,1128.59000000,1133.79000000,82071.62481000,93473028.86411990,59351
1610578800000,2021-01-13 23:00:00,ETH/USDT,1118.23000000,1135.99000000,1118.23000000,1129.89000000,45771.42398000,51611389.48685650,36175
1610575200000,2021-01-13 22:00:00,ETH/USDT,1126.89000000,1137.65000000,1108.18000000,1118.24000000,57079.20252000,64285414.35002440,52352
1610571600000,2021-01-13 21:00:00,ETH/USDT,1110.87000000,1127.87000000,1102.04000000,1126.84000000,63655.44505000,71020064.74696750,46068
1610568000000,2021-01-13 20:00:00,ETH/USDT,1102.02000000,1119.00000000,1091.25000000,1110.90000000,70720.35105000,78323489.72026910,55536
1610564400000,2021-01-13 19:00:00,ETH/USDT,1103.51000000,1109.78000000,1095.48000000,1102.08000000,61208.92542000,67579939.06241240,42904
1610560800000,2021-01-13 18:00:00,ETH/USDT,1074.47000000,1108.80000000,1071.50000000,1103.52000000,79066.99897000,86458248.19049990,54577
1610557200000,2021-01-13 17:00:00,ETH/USDT,1073.25000000,1080.00000000,1065.00000000,1074.14000000,37795.51243000,40609038.56770070,31094
1610553600000,2021-01-13 16:00:00,ETH/USDT,1071.14000000,1078.60000000,1060.78000000,1073.30000000,39340.15753000,41998678.28367310,30882
1610550000000,2021-01-13 15:00:00,ETH/USDT,1055.99000000,1074.87000000,1049.41000000,1071.50000000,43591.32841000,46290373.92959080,36181
1610546400000,2021-01-13 14:00:00,ETH/USDT,1067.20000000,1084.00000000,1051.19000000,1055.52000000,59010.57149000,63234658.14022810,42493
1610542800000,2021-01-13 13:00:00,ETH/USDT,1057.58000000,1070.94000000,1051.29000000,1067.14000000,40154.03686000,42716942.15325620,33291
1610539200000,2021-01-13 12:00:00,ETH/USDT,1061.64000000,1066.06000000,1045.07000000,1057.59000000,60704.19971000,63971430.81265080,43049
1610535600000,2021-01-13 11:00:00,ETH/USDT,1079.61000000,1086.65000000,1056.00000000,1061.60000000,73368.97169000,78647844.17278810,50178
1610532000000,2021-01-13 10:00:00,ETH/USDT,1060.20000000,1096.64000000,1060.10000000,1079.61000000,84831.09084000,91947903.67279220,59659
1610528400000,2021-01-13 09:00:00,ETH/USDT,1059.55000000,1078.09000000,1053.79000000,1060.20000000,55345.38696000,59047613.56354350,37065
1610524800000,2021-01-13 08:00:00,ETH/USDT,1076.33000000,1076.86000000,1054.54000000,1059.75000000,61640.19245000,65621663.56237650,40544
1610521200000,2021-01-13 07:00:00,ETH/USDT,1044.49000000,1080.75000000,1042.37000000,1076.35000000,71005.34046000,75691505.09760630,49482
1610517600000,2021-01-13 06:00:00,ETH/USDT,1036.24000000,1053.89000000,1031.87000000,1044.37000000,50383.24953000,52536903.91932670,36482
1610514000000,2021-01-13 05:00:00,ETH/USDT,1023.58000000,1036.61000000,1010.79000000,1036.24000000,51737.53332000,52950322.40698910,46082
1610510400000,2021-01-13 04:00:00,ETH/USDT,1046.72000000,1048.70000000,1018.61000000,1023.68000000,55872.22022000,57672481.34558750,41638
1610506800000,2021-01-13 03:00:00,ETH/USDT,1030.73000000,1059.66000000,1028.64000000,1046.72000000,76191.94940000,79812554.09006190,50368
1610503200000,2021-01-13 02:00:00,ETH/USDT,1031.17000000,1049.00000000,1015.03000000,1030.83000000,74390.41819000,76717674.06897890,53602
1610499600000,2021-01-13 01:00:00,ETH/USDT,991.31000000,1038.32000000,989.83000000,1031.12000000,95397.66483000,97036234.37547920,63091
1610496000000,2021-01-13 00:00:00,ETH/USDT,1050.36000000,1050.82000000,987.48000000,991.32000000,155940.21950000,158396601.35414500,91190
1610492400000,2021-01-12 23:00:00,ETH/USDT,1052.91000000,1053.03000000,1025.00000000,1050.16000000,87557.22958000,90835458.63601290,66108
1610488800000,2021-01-12 22:00:00,ETH/USDT,1077.73000000,1088.25000000,1041.00000000,1052.49000000,41585.92381000,44224854.05878190,43837
1610485200000,2021-01-12 21:00:00,ETH/USDT,1080.73000000,1086.93000000,1051.78000000,1078.07000000,51722.47115000,55374207.15856310,42651
1610481600000,2021-01-12 20:00:00,ETH/USDT,1082.76000000,1086.27000000,1059.50000000,1080.61000000,65346.93110000,70002101.44020320,47904
1610478000000,2021-01-12 19:00:00,ETH/USDT,1104.39000000,1104.59000000,1060.14000000,1082.76000000,73905.93666000,79879896.88775930,55533
1610474400000,2021-01-12 18:00:00,ETH/USDT,1117.65000000,1122.93000000,1090.77000000,1104.33000000,67254.05282000,74563674.88583160,49913
1610470800000,2021-01-12 17:00:00,ETH/USDT,1106.80000000,1126.88000000,1096.23000000,1117.67000000,97137.22051000,107941481.04068890,86890
1610467200000,2021-01-12 16:00:00,ETH/USDT,1053.54000000,1107.33000000,1052.79000000,1106.77000000,111393.86609000,120842587.74405850,71033
1610463600000,2021-01-12 15:00:00,ETH/USDT,1035.70000000,1067.71000000,1035.52000000,1053.34000000,101103.01337000,106477841.48656170,61709
1610460000000,2021-01-12 14:00:00,ETH/USDT,1025.71000000,1054.00000000,1006.33000000,1035.91000000,188583.22264000,194411025.64081020,101905
1610456400000,2021-01-12 13:00:00,ETH/USDT,1086.82000000,1096.84000000,1024.44000000,1025.71000000,200882.06893000,212393729.83615900,93652
1610452800000,2021-01-12 12:00:00,ETH/USDT,1099.15000000,1111.54000000,1082.80000000,1086.87000000,84127.55086000,92206470.10402260,47310
1610449200000,2021-01-12 11:00:00,ETH/USDT,1084.49000000,1106.57000000,1084.24000000,1099.16000000,91531.95809000,100370140.28850450,52638
1610445600000,2021-01-12 10:00:00,ETH/USDT,1114.89000000,1122.29000000,1065.95000000,1084.50000000,159471.61628000,173072519.48729270,84556
1610442000000,2021-01-12 09:00:00,ETH/USDT,1116.80000000,1127.73000000,1107.20000000,1114.94000000,75304.95385000,84188473.26837480,53673
1610438400000,2021-01-12 08:00:00,ETH/USDT,1139.25000000,1144.11000000,1105.21000000,1116.80000000,103607.57856000,116299171.54253480,64532
1610434800000,2021-01-12 07:00:00,ETH/USDT,1138.00000000,1150.00000000,1123.00000000,1139.05000000,95691.41208000,108748144.19236020,62076
1610431200000,2021-01-12 06:00:00,ETH/USDT,1129.60000000,1150.02000000,1123.10000000,1137.94000000,104798.05688000,119276118.01470310,71196
1610427600000,2021-01-12 05:00:00,ETH/USDT,1095.25000000,1129.61000000,1092.05000000,1129.61000000,86030.64807000,95449761.93369330,60485
